filename,text,up_votes,down_votes,age,gender,accent,duration,generated_text
cv-valid-test/sample-002970.mp3,they are so used to me that they know my schedule he muttered,1,0,,,,,THEY ARE SO USED TO ME THAT THEY KNOW MYEKAD JOHE MUTTERED
cv-valid-test/sample-002971.mp3,the caravans had been stopped at giza for some time waiting for the wars to end,2,0,thirties,female,us,,THE CARAVANS HAD BEEN STOPPED AT ISA FOR SOME TIME WAITING FOR THE WARS TOEND
cv-valid-test/sample-002972.mp3,let me comb your hair,1,0,,,,,LET ME COMBE YOURUR HAIR
cv-valid-test/sample-002973.mp3,but she hadn't charged him anything,3,0,teens,female,us,,BUT SHE HADN'T CRARGED HIM ANYTHING
cv-valid-test/sample-002974.mp3,about eleven i walked back to my home in maybury because nothing seemed to be happening,6,0,,,,,ABOUT ELEVEN I WALKED BACK TO M Y HOME IN MABURY BECAUSE NOTHING SEEMED TOBE HAPENING
cv-valid-test/sample-002975.mp3,a poor little fellow that never meant nobody no harm,1,0,,,,,A POOR T ITTLE FELLOW THAT NEVER MEANT NOBODY NO HARM
cv-valid-test/sample-002976.mp3,my greatgrandfather planted this tree,2,0,,,,,MY GREAT GRANDFATHER PLANTED THE STREE
cv-valid-test/sample-002977.mp3,who told you about omens the boy's interest was increasing by the moment,1,0,thirties,male,,,WO TOLD YOU ARE BI OENSTHE BOYS AN TEST WAS IINCREASING BY THE MOMENT
cv-valid-test/sample-002978.mp3,fatima is a woman of the desert said the alchemist,3,0,teens,male,us,,FATIMA IS A WOMAN OF THE DESERT SAID THE ALCHEMIST
cv-valid-test/sample-002979.mp3,you would have to have been born an arab to understand he answered,1,0,,,,,YOU WOULD HAVE TO HAVE BEEN BORN AN ARAB TO UNDERSTAND HE ANSWERED
cv-valid-test/sample-002980.mp3,i heard a faint movement under my feet,3,0,,,,,I HEARD A FAINT MOVEMENT UNDER MY FEET
cv-valid-test/sample-002981.mp3,that's what i did before i married charles,1,0,thirties,male,england,,THAT'S WHAT I DID BEFORE I MARRIED CHARRLS
cv-valid-test/sample-002982.mp3,flaring torches were filling the dungeon with an ambient noise,1,0,thirties,male,us,,FLARING TORCHES WERE FILLING THE DUNGEON WITH AN AMBIENT NOISE
cv-valid-test/sample-002983.mp3,the sparrow and the songbird danced along the fence,2,0,twenties,male,us,,THE SPARROW AND THE SOMBR DANCED ALONG THE FENCE
cv-valid-test/sample-002984.mp3,i had seen all that it would presently bring me,1,0,fourties,male,australia,,I HAD SEEN OE THAT YOU WOULD PRESENTLY BRING ME
cv-valid-test/sample-002985.mp3,this wasn't a strange place it was a new one,2,0,fourties,male,us,,THIS WASN'T IN A STRANGE PLACE  IT WAS A NEW ONE
cv-valid-test/sample-002986.mp3,it's a good thing i got here in time,2,0,,,,,IT'S A GOOD THING I GOT HEE AND TILD YU
cv-valid-test/sample-002987.mp3,i had seen all that it would presently bring me,4,1,,,,,I HAD SSEEN ALL THAT IT WOULD PRESENTLY BRING ME
cv-valid-test/sample-002988.mp3,the book that most interested the boy told the stories of the famous alchemists,6,0,,,,,THE BOOK THAT MOST INTERESTED THE BOY TOLD THE STORIES OF THE FAMOUS ALCHEMISTS
cv-valid-test/sample-002989.mp3,he needed someone to talk to so as to avoid thinking about the possibility of war,2,0,teens,male,scotland,,HE MEETWE SOMEONE STALK TO SO AS TO AVOID THINKING AF TE THE POSSIBILITY OF WAR
cv-valid-test/sample-002990.mp3,he tried again to concentrate on the pink shades of the desert and its stones,2,0,sixties,female,canada,,HE TRIED AGAINTO CONCENTRATE ON THE PINK SHADESOF THE DESERT AND ITS STONES
cv-valid-test/sample-002991.mp3,four hundred and fifty dollars,1,0,,,,,FOU HUNDRED AND FIFTY DELLARS
cv-valid-test/sample-002992.mp3,fifty cents on the dollar,1,0,fifties,female,,,FIFTY CENTS ON THE DOLLAR
cv-valid-test/sample-002993.mp3,they locked themselves in their laboratories and tried to evolve as gold had,3,0,,,,,THEY LOCKE THEMSELVES IN THEIR LABORATORIES AND TRIED TO EVOLVE AS GOLD HAD
cv-valid-test/sample-002994.mp3,one day the earth began to tremble and the nile overflowed its banks,1,0,,,,,ONE DAY THE EARTH BEGAN TO TREMBLE AND THNE NILE OVERFLOWED ITS BANKS
cv-valid-test/sample-002995.mp3,whatever the thing observed one could find a connection with his experience of the moment,1,0,,,,,WHATEVER THE THING OBSERVED ONE COULD FIND A CONNECTION WITH HIS EXPERIENCE OF THE MOMENTD
cv-valid-test/sample-002996.mp3,it's always nice if you can learn something new isn't it,1,0,,,,,IT'S ALWAYS NICE IF YOU CAN LEARN SOMETHING NEW ISN'T IT
cv-valid-test/sample-002997.mp3,i've got to decorate my tree,1,0,,,,,I'VE GOT TO DECORATE MY TREE
cv-valid-test/sample-002998.mp3,just teach me to be the wind for a few moments the boy said,1,0,,,,,JUST TEACH ME TO BE THE WIND FOR A FEW MOMENTS THE BOY SAID
cv-valid-test/sample-002999.mp3,roger the backup team is on the way,1,0,thirties,male,,,ROGER THE BACKE TIN IS ONTHE WAY
cv-valid-test/sample-003000.mp3,it drew a droplet of blood,2,0,twenties,male,us,,IT DREW A DROP OFO BLOOD
cv-valid-test/sample-003001.mp3,the brake fluid was leaking out onto the path,1,0,,,,,A BRIGHT FLUS AR SATING OUT ONTO THE BPAR
cv-valid-test/sample-003002.mp3,then the thing came upon him in a flash,10,0,,,,,THEN THE THING CAME UPON HIM IN A FLASH
cv-valid-test/sample-003003.mp3,then suddenly he noticed it with a start,3,0,,,,,THEN SUDDENLY HE NOTICED IT WITH A START
cv-valid-test/sample-003004.mp3,melchizedek watched a small ship that was plowing its way out of the port,2,1,,,,,MOCHIZADECK WATCHED A  SMALL SHIP THAT WAS PLAING ITS WAY OUT OF THE PORT
cv-valid-test/sample-003005.mp3,i told him we could teach her to ignore people who waste her time,2,1,,,,,I TOLD HIM WE COULD TEACH HER TO IGNORE PEOPLE WHO WASTE HER TIME
cv-valid-test/sample-003006.mp3,on the following day the first clear sign of danger appeared,3,0,,,,,ON THE FOLLOWING DAY THE FIRST GLAR   SINE OF DANGER APPEARED
cv-valid-test/sample-003007.mp3,hunches his mother used to call them,2,0,thirties,male,england,,HUNCHES HIS MOTHER USED TO CALL THEM
cv-valid-test/sample-003008.mp3,go into your dance,1,0,,,,,GO INTO YOUR DANCE
cv-valid-test/sample-003009.mp3,darren never saw a bottle till he was six months old,1,0,thirties,male,scotland,,CARON NEVER SAW A BOTTLE TILL HE WAS SIX MONTHS OLD
cv-valid-test/sample-003010.mp3,the boy stepped closer to the girl and when she smiled he did the same,2,0,,,,,THE BOY STEPPED CLOSER TO THE GOL AND WHEN SHE SMILED IT THE SAME
cv-valid-test/sample-003011.mp3,the boy was shocked,16,0,,,,,THE BOY WAN TALKS
cv-valid-test/sample-003012.mp3,it looked like a rusty gas float,5,0,,,,,IT LOOKED LIKE A RUSTY GAS FLOAT
cv-valid-test/sample-003013.mp3,the man was speaking the language of alchemy,2,0,,,,,THE MAN WAS SPEAKING THE LANGUAGE OF ALCHEMY
cv-valid-test/sample-003014.mp3,the englishman was disappointed,17,0,,,,,THE ENGLISHMAN WAS DISAPPOINTED
cv-valid-test/sample-003015.mp3,tomorrow sell your camel and buy a horse,2,0,,,,,TOMORRW SELL YOUR CAMEL AND BI  WARSE
cv-valid-test/sample-003016.mp3,looking around he sought his sheep and then realized that he was in a new world,2,0,,,,,LOOKING AROUND HE SAW HIS SHR AND BEN REALIZED THAT HE WAS IT IN YOU WORLD
cv-valid-test/sample-003017.mp3,i'm a woman of the desert she said averting her face,2,0,,,,,I'M A WOMAN OF THE DESERT SHE SAID AVERTING HER FACE
cv-valid-test/sample-003018.mp3,a large piece suddenly came off and fell with a loud and sharp noise,4,1,,,,,ASHTIN SUDDENLY CAME OFF AND FELL WITH A LOUD AND SHORP NOISE
cv-valid-test/sample-003019.mp3,when you are in love things make even more sense he thought,1,0,,,,,WHEN YOU IN LOVE  THINGS MAY EVEN MORE SENSE HE THOUGHT
cv-valid-test/sample-003020.mp3,you don't call this a convenience,1,0,,,,,YOU DON'T CALL THIS EX INGINC
cv-valid-test/sample-003021.mp3,they also began to feel that they knew a better way than others had,3,0,,,,,THE ASO OF GUYD  TO PE O THE WEIN NEW BETTER WAY THAN OTHERS HEART
cv-valid-test/sample-003022.mp3,but i like it that way,1,0,,,,,BUT I LIKE IN THAT WAY
cv-valid-test/sample-003023.mp3,it was only words,3,0,,,,,IT WAS ONLY WORSE
cv-valid-test/sample-003024.mp3,the internet should reflect all of the people who use it,1,0,fifties,male,england,,THE OONET SHOULD REFLECT ALL OF THE PEOPLE WHO USE IT
cv-valid-test/sample-003025.mp3,it was our money and we want it back,1,0,,,,,IT WAS OUR MONEY ND WE WANTED BAK
cv-valid-test/sample-003026.mp3,and he told what he had seen,1,0,,,,,AND HE TOLD WHAT HE HAD SEEN
cv-valid-test/sample-003027.mp3,what do you know about this,1,0,thirties,male,england,,WHAT DO YOU KNOW ABOUT THIS
cv-valid-test/sample-003028.mp3,men dream more about coming home than about leaving the boy said,1,0,sixties,female,canada,,MENT DREAM  MORE ABOUT COMING HOME THAN ABOUT LEAVING THE BOY SAID
cv-valid-test/sample-003029.mp3,that's why i'm an angel second class,1,0,thirties,male,ireland,,THAT'S WHY I'M AN ANGEL SECOND CLASS
cv-valid-test/sample-003030.mp3,he walked slowly through the market,2,0,,,,,HE WALKED SLOWLY THROUGH THE MARKET
cv-valid-test/sample-003031.mp3,most of them were staring quietly at the big table,2,0,twenties,male,us,,MOST OF THEM WERE STARING QUIETLY AT THE BIG TABLE
cv-valid-test/sample-003032.mp3,why the shots stopped after the tenth no one on earth has tried to explain,1,0,,,,,WHY THE SHOP STOPPED AFTER THE TENTH NO ONE ON EARTH HAS TRIED TO EXPLAIN
cv-valid-test/sample-003033.mp3,i heard a faint movement under my feet,3,0,fourties,male,us,,I HEARD A FAINT MOVEMENT UNDER MY FEET
cv-valid-test/sample-003034.mp3,one minute to go,1,0,,,,,ONE MINUTEG
cv-valid-test/sample-003035.mp3,he was twenty minutes from his tent and began to make his way there,2,0,,,,,HE WAS TWENTY MINUTES FROM HIS TENT AND BEGAN TO MAKE HIS WAY THERE
cv-valid-test/sample-003036.mp3,because you are trying to realize your destiny,1,0,teens,male,indian,,BECAUSE YOU'RE TRYING TO REALIZE YOUR DESTINY
cv-valid-test/sample-003037.mp3,but instead of being saddened he was happy,2,0,,,,,BUT INSTEAD OF BEING SADDENED HE WAS HAPPY
cv-valid-test/sample-003038.mp3,i don't want to take any chances,2,0,twenties,male,,,I DON'T WANT TO TAKE ANY CHANCES
cv-valid-test/sample-003039.mp3,all you've got to do is talk to him,1,0,thirties,male,england,,ALL YOU'VE GOT TO DO WIS TALK TO HIM
cv-valid-test/sample-003040.mp3,that's why i keep losing,2,0,,,,,THAT'S WHY I KEEP LOVING
cv-valid-test/sample-003041.mp3,and you can quote me on that,1,0,thirties,female,england,,AND YOU CAN QUOTE ME ON THAT
cv-valid-test/sample-003042.mp3,they had gone away to breakfast at henderson's house,3,0,,,,,THEY HAD GONE AWAY TO BREAKFAST AT HENDERSON'S HOUSE
cv-valid-test/sample-003043.mp3,its important to keep an open mind and she has urged me to do the same,1,0,twenties,male,us,,IT'S IMPORTANT TO KEEP AN OPEN MINE AND SHE HAS URGED ME TO DO THE SAME
cv-valid-test/sample-003044.mp3,it's true that everything has its destiny but one day that destiny will be realized,1,0,,,,,ITIS TRUE THAT EVERYTHING HAS ITS DSTINY BUT ONE DAY THAT DESTINY WOULLD BE REALIZED
cv-valid-test/sample-003045.mp3,ogilvy told him everything that he had seen,3,2,,,,,OGILVY TOLD HIM EVERYTHING THAT HE HAD SEEN
cv-valid-test/sample-003046.mp3,but he kept the sword in his hand,4,0,,,,,BUT HE KEEPED A SWORD IN HIS  CARRIAGE
cv-valid-test/sample-003047.mp3,because i don't love him,1,0,,,,,BECAUSE I DON'T LOVE HIM
cv-valid-test/sample-003048.mp3,yet it was a little too large for assurance,3,0,thirties,female,canada,,YET IT WAS A LITTLE TOO LARGE FOR ASSURANCE
cv-valid-test/sample-003049.mp3,it left a greenish streak that glowed for some seconds,1,0,,,,,IT LEFT U STREAK THAT GLOWED FOR SOME SECONDS
cv-valid-test/sample-003050.mp3,i heard a peculiar humming sound from the pit,6,0,,,,,I HEARD A PECULIAR HUMMING SOUND FROM THE PIT
cv-valid-test/sample-003051.mp3,he did find it soon after dawn and not far from the sand pits,1,0,,,,,HE DID FND SOON AFTER DAWN AND NOT FAR FROM THE SAND PITS
cv-valid-test/sample-003052.mp3,all i want to do is be let alone,2,0,,,,,ALL I WANT TO DO IS BE LET ALONE
cv-valid-test/sample-003053.mp3,she never told her that,1,0,fourties,male,us,,SHE NEVER TOLD HER THAT
cv-valid-test/sample-003054.mp3,servants came and went with silver trays laden with spices and tea,6,2,twenties,male,indian,,SERVANTS CAME AND WENT WITH SILVER TRAES LADEN WITH SPICES AND TEA
cv-valid-test/sample-003055.mp3,they all complain they're practically working for the government,3,0,twenties,male,us,,THEY ALLCOPLANE THEY'RE PRACTICALLY WORKING FOR THE GOVERNMENT
cv-valid-test/sample-003056.mp3,he placed urim and thummim in the chest,3,0,fifties,male,australia,,HE PLACED URAM AND THUMAN IN THE CHEST
cv-valid-test/sample-003057.mp3,listen to your heart,1,0,,,,,LISTEN TO YOUR HEART
cv-valid-test/sample-003058.mp3,why should i be in any danger,1,0,fifties,male,england,,WHY SHOULD I BE IN ANY DANGER
cv-valid-test/sample-003059.mp3,this was the strangest of all things that ever came to earth from outer space,2,0,,,,,THIS WAS THE STRANGEST OF ALL THINGS THAT EVER CAME TO EARTH FROM OUTER SPACE
cv-valid-test/sample-003060.mp3,it's not i the wind spoke about,2,1,teens,male,england,,IT IS NOT I THE WIND SPOKE ABOUT
cv-valid-test/sample-003061.mp3,i shall make us some ice cubes,5,0,,,,,I SHALL MAKE US SOME ICE CUBES
cv-valid-test/sample-003062.mp3,when he had completed the cleaning he asked the man for something to eat,3,0,thirties,male,us,,WHEN HE HAD COMPLETED THE CLEANING HE ASKED THE MAN FOR SOMETHING TO EAT
cv-valid-test/sample-003063.mp3,the boy felt ill and terribly alone,3,0,,,,,THE BOYY FELT ILL AND TERRIBLY ALONE
cv-valid-test/sample-003064.mp3,down below in the darkness were hundreds of people sleeping in peace,5,2,,,,,DOWN BELOW IN THE DARKNESS WERE HUNDREDS OF PEOPLE SLEEPING IN PEACE
cv-valid-test/sample-003065.mp3,the day was dawning and the shepherd urged his sheep in the direction of the sun,2,0,,,,,THE TEAS TANING AND THE SHEPHERD URCHED HIS SHEEP IN THE DIRECTION OF THE SUN
cv-valid-test/sample-003066.mp3,they're not my sheep anymore he said to himself without nostalgia,13,1,,,,,THEN NOT MY SHEEP ANY MORE HE SAID TO HIMSELF WITHOUT NOSTALGIA
cv-valid-test/sample-003067.mp3,let's call him up,1,0,fourties,male,us,,LET'S GO HIM UP
cv-valid-test/sample-003068.mp3,he took the fourth part and handed it to the monk,7,0,,,,,HE TOOK THE FOURTH PARR AND HANDED IT TO THE MONK
cv-valid-test/sample-003069.mp3,he took out one of the stones,3,0,,male,us,,HE TOOK OUT ONE OF THE STONES
cv-valid-test/sample-003070.mp3,the levanter increased in intensity,1,0,,,,,ELEVANTAR INCREASED IN INTENSITY
cv-valid-test/sample-003071.mp3,during the third year the omens will continue to speak of your treasure and your destiny,1,0,,,,,DURING THE THIRD YEEAR THE OMENS WILL CONTINUUE TO SPEAK OF THEIR TREASURE AND THEIR DESTINY
cv-valid-test/sample-003072.mp3,there was no need to imprison them the arabs simply confiscated their horses,2,0,fourties,male,england,,THERE WAS NO NEED TO IMPRISON THEM THE ARABS SIMPLY CONFISCATED  THEI HORSES
cv-valid-test/sample-003073.mp3,he said that everything has its own destiny,1,0,,,,,HE SAID THAT EVERYTHING  HAS ITS OOWN DESTINY
cv-valid-test/sample-003074.mp3,i gotta figure some way out of this thing,1,0,twenties,male,african,,I GOTA FIN SOMEWAY OUT OF THIS THING
cv-valid-test/sample-003075.mp3,his way isn't the same as mine nor mine as his,1,0,,,,,HIS WAY ISN'T THE SAME AS MINE  NOR MINE AS HIS
cv-valid-test/sample-003076.mp3,the turf and gravel around it seemed charred as if by a sudden explosion,4,0,,,,,THE TURF AND GRABBL AROUND IT SEEMED CHARND AS A BIAR SUDEN EXPLORSION
cv-valid-test/sample-003077.mp3,all the birds began to sing at the first light of dawn,2,0,eighties,male,us,,ALL THE BIRDS BEGAN TO SING AT THE FIRST FLIGHT OF DAWN
cv-valid-test/sample-003078.mp3,the boy had met the alchemist,3,0,,,,,THE BOY HAD MET THE ALCHEMIST
cv-valid-test/sample-003079.mp3,it's a beautiful miracle,1,0,twenties,male,us,,'S A BEAUTIFUL MIRACLE
cv-valid-test/sample-003080.mp3,you should see the other guy specifically how good at fighting he is,5,0,sixties,female,us,,YOU SHOULD SEE THE OTHER GUY SPECIFPICALLY HOW GOOD ATFIGHTING HEE IS
cv-valid-test/sample-003081.mp3,shame on you and get off my front porch,1,0,,,,,HSEET ON YOU AND GET OFF MY FROM PORCH
cv-valid-test/sample-003082.mp3,there's nobody else on the paper who can write,2,0,,,,,THERE'S NOBODY ELSE BON A PAPER WHO CAN WRITE
cv-valid-test/sample-003083.mp3,there were lights in the upper windows of the houses when the people went to bed,2,1,,,,,THERE WERE LIGHTS IN THE UPPER WINDOWS OF THE HOUSES WHEN THE PEOPLE WENT TO BED
cv-valid-test/sample-003084.mp3,and she already has her treasure it's you,5,1,,,,,AND SE ALREADY HAS TE TISER IT'S HOU
cv-valid-test/sample-003085.mp3,those are the rules of war the leader explained,1,0,,,,,THOSE ARE THE URLES OF WAR TH ELEADER EXPLAINED
cv-valid-test/sample-003086.mp3,the boy felt ill and terribly alone,4,0,,,,,THE BOY FELT ILL AND TERRIBLY ALORME
cv-valid-test/sample-003087.mp3,bush leagues mostly,1,0,thirties,male,us,,HOSH LEAKS ESTY
cv-valid-test/sample-003088.mp3,came to the bar he had entered on his first day there,2,1,thirties,male,indian,,CAME TO THE BAR HE HAD ENNTERED ON HIS FIRST DAY THERE
cv-valid-test/sample-003089.mp3,the world speaks many languages the boy thought,2,0,twenties,male,,,THE WORLD SPEAKS MANY LANGUAGES THE BOY THOUGHT
cv-valid-test/sample-003090.mp3,are you sure you're comfortable,3,0,,,,,ARE YOU SURE YOU'RE COMFORTABLE
cv-valid-test/sample-003091.mp3,henderson was taking it in,3,0,,,,,ENDERSON WAS TAKING IKT IN
cv-valid-test/sample-003092.mp3,a large portion of the cylinder had been uncovered,3,0,,,,,A LARRGE PORTION OF THE CYLINDER HAD BEEN UNCOVERED
cv-valid-test/sample-003093.mp3,there were really i think two or three hundred people elbowing one another,4,0,,,,,THERE WERE REALLY I THHINK TWO OR THREE HUNDRED PEOPLE ELBOWING ONE ANOTHER
cv-valid-test/sample-003094.mp3,and at that i told him and he took my place,3,0,,,,,AND AT THAT I TOLD HIM AND HE TOOK MY PLACE
cv-valid-test/sample-003095.mp3,benjamin was snacking on strips of bacon,1,0,,,,,PENGERVON WAS SNACKING ON STRIPPS TO BAKO
cv-valid-test/sample-003096.mp3,the boy was relieved,1,0,,,,,THE BOY WAS RELIEVED
cv-valid-test/sample-003097.mp3,he felt uneasy at the man's presence,1,0,,,,,HE FELLT  UNEASY AT THE MAN'S PRESENCE
cv-valid-test/sample-003098.mp3,they wanted to save the oasis,1,0,,,,,THEY WANTED TO SAVE THE OASIS
cv-valid-test/sample-003099.mp3,are you really fred's brother,3,0,thirties,male,us,,ARE YOU REALLY FRIED'S BROTHER
cv-valid-test/sample-003100.mp3,one day the earth began to tremble and the nile overflowed its banks,6,1,,,,,ONE DAY THE EARTH BEGAN TO TREMBLE AND THE NIL OVERFLOAD ITS BANKS
cv-valid-test/sample-003101.mp3,in those times the master work could be written simply on an emerald,3,0,,,,,IN THOSE TIMES THE MASTERWORG COULD BE WRITTEN SIMPLY ON AN EMERAD
cv-valid-test/sample-003102.mp3,and one or two persons were returning,2,0,,,,,AND ONE OR TWO PERSONS WERE RETERMEND
cv-valid-test/sample-003103.mp3,there were really i think two or three hundred people elbowing one another,2,1,thirties,female,us,,THEYE WERE REALLY I THINK TWO OR THREE HUNDRED PEOPLE ELBOWING ONE ANOU
